Actual,Linear_All,Linear_Causal,RF_All,RF_Causal,XGB_All,XGB_Causal,LGBM_All,LGBM_Causal
1.833,1.1830514829856185,1.4694297744671614,1.729320377870946,1.4744475018728713,2.0022042,1.7866389,2.0094358238433085,1.6487858387484726
2.529,2.8415905376209025,3.0273015060570563,2.5752971803812903,2.722221282978313,2.563912,2.515987,2.472775719791764,2.4973097428535467
1.755,2.6481194603050113,2.2425297282951844,2.155748677923172,2.4811992293613945,1.9653056,2.412122,2.0645999740230025,2.383897424858301
1.615,2.2814843193620504,2.03231871092151,1.6677477954948063,1.8185806558374906,1.6879658,1.964016,1.586026521605432,1.9892642366380664
0.986,1.4453131426730152,1.8170549466447952,0.9286407310108374,1.118310887850785,0.8971595,0.932574,0.9165422375849981,0.9590493062313579
2.487,1.917675601909096,2.107672849841152,2.3384930700875683,2.7166716960829898,2.274606,2.4427128,2.286643583521839,2.366921263377688
1.415,2.482300239045543,2.1627132407812413,1.9785410492525073,2.270750591270677,1.9063679,2.1898248,1.8729877234997099,2.2926241839249917
3.475,2.9257417443014475,2.630487227262541,3.1187058722819843,2.747428677416418,3.2802336,2.643103,3.2036202750872813,2.8320753626421675
1.0,0.632933758603258,1.64950728933177,1.2173170225532963,1.2601432644816104,1.0844587,1.0804051,1.091148249931318,1.0672696616916766
1.152,1.4038076963832964,1.454474116312574,1.3148988874664473,1.2806118540176865,1.2964531,1.2779433,1.2686784730811111,1.2272918499970011
3.3,1.9896656927987664,1.5318721890797793,2.73637276262146,2.060770064495099,2.8605433,2.3320377,2.9112034518143974,2.2267050430573443
0.676,1.8458523019600221,1.978017669307853,1.0870791600664693,1.4771588759468843,0.9964401,1.3048154,1.13656518819635,1.3789956542438158
2.792,2.067662169030754,1.6680011773267447,2.499992985587129,1.923961570570832,2.6306455,2.3059359,2.5411787004155917,2.2272062341742638
3.193,2.7885207127263385,2.9716139818627143,3.1491323437725476,3.191099686556703,2.9449062,3.2081957,3.0298913502597498,3.2840641186337574
1.13,1.4481890334984229,1.5558226082213347,1.4428863260898876,1.1921581178539575,1.0863669,1.370084,1.1426123166067,1.361733271287315
3.017,2.6950514924714497,2.6299994893352503,3.448180906712712,2.621638288601399,3.3203137,2.7355394,3.278883671857556,2.6597246192655506
0.688,0.19326730974195527,1.52813876107186,0.9840355991087002,1.0011610166239282,0.90816474,0.98336256,0.9994115087362488,1.0590321911582585
0.697,1.5963023902729674,1.4923538295308063,1.249453443991076,1.6494958726478186,0.9329575,1.4638491,1.0904012834474772,1.5389907345584994
1.362,1.1561646572022113,1.7988820421643315,1.348142813096953,1.5510890531755168,1.4327257,1.4663628,1.4348198083765167,1.4592332780389385
2.114,2.60061066617088,2.494610733557094,2.9990698306176182,2.7601334979368657,2.8186102,2.7084274,2.832547503951746,2.5737095142442366
3.652,3.515644256375012,3.661033309584748,3.408482217411313,3.4557366277663006,3.437069,3.5323095,3.4016426271380893,3.5030540283850975
2.662,2.1698241239412823,1.7811147735929378,3.1121794294602845,2.380082109180916,3.09835,2.4656534,3.1380264451780047,2.30510588074262
1.021,0.9859315350214217,1.5271642899106856,1.32253208634745,1.4178483860645636,1.1946738,1.3613381,1.1893345715161496,1.3917959639677948
1.016,1.1770816662248649,1.7355852606098114,1.0020938869496605,1.3896479714426704,0.9344192,1.4402499,0.9297217886989646,1.4977182212671551
0.774,1.0363464170157215,1.1593055392477503,0.9044951258579126,1.7166646300772528,0.78756446,1.6723449,0.9132002461492151,1.7092185153785522
0.667,1.957356704327438,1.7081095147856011,1.0838574092595863,1.4037808447217524,1.0402427,1.5959679,1.2448478857105074,1.5011217784983535
3.76,2.884706602503897,3.399432213976464,3.1937416770353377,3.3573525510612803,3.1564195,3.384227,3.195763588760804,3.3824746554493297
1.485,1.1598711776987898,1.62903547422584,1.3270873481093817,1.5544646898864165,1.3042384,1.5114812,1.2787087887388022,1.5647913084429044
2.79,3.3854775041588994,2.9798991534872785,2.9671779349007554,3.083141790086728,3.0109434,2.962961,3.0525367597279778,2.948236647735973
2.852,2.3456380676833106,1.3141538835091184,2.47660640916463,1.9262020282236245,2.6554544,2.0511978,2.609538899116704,1.9458331369038477
1.604,2.20454072271275,1.7259026196088465,1.8838277608094613,1.8042012090541015,1.853039,1.7560441,1.8010341414189646,1.604889963798237
3.091,3.0212749255926497,3.2200810513042457,3.3170823211700062,3.3908560032112747,3.4851735,3.661489,3.494325108328534,3.4913601475461653
4.205,4.742696859017869,3.7396761507065817,4.258526330916462,4.265323986498652,4.178689,4.1072984,4.221076537115941,4.121741957671744
3.414,2.781778584833461,2.0866573072453374,2.730698039083656,2.858865365112581,2.9465048,2.819885,2.986077736497993,2.908618869078301
4.812,4.04379243059563,3.851416834489079,4.574045424012789,4.253496929559467,4.656488,4.527791,4.55377418772441,4.564673918504965
4.57,4.545715786933101,3.4799670047831004,4.6675758744863325,4.287504176353932,4.6458235,4.534325,4.74759886542374,4.481971783546212
2.75,2.2197116363216622,1.457740827348764,2.736167759682093,2.130810357677891,2.8522723,2.6987002,2.5450001446908637,2.360047405217541
3.061,3.20611951184452,3.2988281360223244,3.4361158121655544,3.2707155320655943,3.4331336,3.293929,3.4390941298111235,3.254497003021621
1.94,1.9267175268343948,1.8050237479130153,1.76555111109154,1.9375312707354426,1.7898605,1.9625185,1.8229330248561213,1.985246518997333
2.726,2.2792300214746177,2.7631375868637527,2.533217432244101,2.614183215285192,2.6173387,2.7578468,2.56249482175065,2.6257441303181874
0.98,1.6216609010522234,2.209294305799303,1.1786864747871852,1.5147764308807221,1.1696244,1.7406993,1.1095112852462459,1.6003336825552124
1.429,2.0885298757818873,2.0616700614482113,1.556917539941848,1.789943665939804,1.624507,1.7453811,1.635961326526956,1.8933129394944939
1.336,1.0914411441915632,2.5817985903018075,1.2957826206920482,1.3174891765042458,1.2938967,1.3338356,1.241989281902481,1.3096169273162614
1.87,2.721703852275965,2.1629164933226876,1.8000749009536938,2.103413522586514,1.696752,1.9722016,1.6666176028234903,1.853054521332359
4.257,4.382640188015884,3.6923167941822044,4.578686922893308,4.358190578011682,4.69185,4.6393037,4.765432083103478,4.651029191835306
2.826,3.244772104758894,3.068113221500849,3.1259594215453133,2.8706294570826945,3.0952632,2.9122841,3.079827220699905,2.9470185384642567
1.968,2.6251529742154958,2.7845822930609128,2.2368106595454935,2.514944524757844,2.375655,2.4314852,2.451115357157615,2.3046057411556515
1.389,1.604406432321042,0.7368719415824305,1.123129994957741,1.0607602935291423,1.1369811,1.0615733,1.1393851484301698,1.127399670622782
3.426,3.6182439859186104,3.276719066735579,3.126781722428601,3.743906561846029,3.130588,3.6710732,3.203411158950401,3.2053704604315043
3.496,3.0866512094426355,2.073905580625774,2.9065983617515205,2.46336761780023,2.9375548,2.4950187,2.9605517371670858,2.3749388425258493
2.946,2.2429633620125315,2.3460489099692055,2.8070883592419626,2.4562516296437154,2.7901921,2.3690515,2.6081835188500926,2.2998866675903646
2.938,2.4561868078539675,1.7769214882956774,2.8502381736600935,2.438035373115753,2.8743224,2.2592118,2.7954666122793204,2.265541746710373
1.556,1.7497369341346882,1.6795498868941694,1.6466751448190597,1.3884967244280382,1.4836837,1.4849681,1.4915801460897962,1.4537948169824293
0.601,0.9642086031591646,1.3403260917897164,0.7281183370108528,0.987400964437325,0.6587215,1.0459703,0.5395098071819492,0.9199929297497503
1.176,1.4974831719030277,1.8702554369478506,1.3670080511612008,1.3451240241384799,1.4185396,1.4412878,1.377721411406887,1.4856397816978315
2.321,2.7094909118626305,2.2210944551219054,2.008429969382605,2.7730077347889996,2.1067486,2.6000414,2.3723276771611834,2.572651906199174
2.042,1.2070146823899677,0.925182342288851,1.7378299564038484,1.49121877702611,1.7554466,1.3847239,1.6822137563289385,1.2892820200988129
1.871,1.9280195920353407,2.715399022044524,1.69866267211358,2.0572218185324975,1.515228,1.5400918,1.5874771143648814,1.5174867066650204
1.31,1.88440403435645,1.9326661457770955,1.6125375458201698,1.465107421136767,1.57856,1.4862036,1.554816681963562,1.5559474945554397
2.236,2.2258934359890645,2.9081691786078725,2.6364342665482003,2.4532495461149533,2.6948721,2.4565458,2.68848219232107,2.4042222585001554
2.595,3.1103970421742133,3.22525382274939,3.11333711867014,3.138869601480423,3.3162746,3.1112902,3.3429277432372477,3.013124963414676
0.889,1.0195065628018085,1.3421886392848563,0.9702365061628215,1.0805151871551166,0.7878253,1.1779583,0.919405763694922,1.2702337566988737
1.284,0.8710802154286199,1.418032261390823,1.4031650750979656,1.4484799625154625,1.3856595,1.450761,1.452870042895931,1.44704210735514
1.402,0.9000800850441522,1.3516011884185266,1.0838895124606314,1.1571519627078644,1.12105,1.1443181,1.0612374819767934,1.1554497843157434
3.189,3.396918829951943,3.7073206954135918,3.5286725487002557,3.5444353049060364,3.636278,3.6645288,3.619404827736827,3.577598667085898
1.844,1.9300299485570633,2.046687872499695,1.33102916412251,1.584092080760745,1.3136891,1.5028502,1.2968449437187657,1.7435673090594979
1.835,2.0437242198326686,1.5983742436982196,1.9924131905481939,1.7966665080732758,1.7011199,1.5606406,1.7277459097541459,1.6823100016413668
2.092,0.6991781308083489,1.236639219405001,1.657214836396674,1.7475302813592304,1.8197165,2.0656693,1.8834010211868164,1.97130091133239
1.594,1.8585984829638278,2.0023388032999385,1.4088365373597733,1.3586144698474623,1.4527745,1.3972232,1.404476222081156,1.4028133748438143
1.059,2.0946242330522153,2.7410920528665486,1.8118109412706618,1.8493557759594967,1.9899272,1.9178528,1.7843701885437355,1.8374669807977366
4.045,4.239241060783485,3.445975530664242,3.9802298607607676,4.017697611103049,4.0629067,4.201075,4.137699302093689,4.216662765633348
3.486,3.130127407461785,2.3913942160566,3.1090364343711085,3.0388525702546256,3.1849544,3.0050082,3.2664007922692906,2.94122194806921
1.403,1.6513396127544553,1.6403159935337737,1.6009951139527554,1.489684143962122,1.4758047,1.3500593,1.523930973122753,1.4453878305165422
2.854,2.5956145387376353,2.3815862630858406,2.5094324291028527,2.7802780232909905,2.608977,2.8009174,2.5929580485295673,2.750390565483559
3.394,2.7861906758838018,2.0418258603728283,3.007587469884656,2.8234515587643703,3.0703454,2.955217,3.0222679193875925,2.9633407605844
4.036,4.711401327454993,4.002597520966017,4.388411483849505,4.383006079290386,4.4607725,4.460222,4.530680122275445,4.507073319016098
1.941,2.3239721217583025,2.5953741964707655,2.2781233958529015,2.2403453971217138,2.1215694,2.3023221,2.1451805479542476,2.262643520039331
0.867,1.1480875081345658,1.4018490310102143,1.2433478821739126,1.9019165481941416,1.3117379,1.5997678,1.206875829062334,1.6066741186554991
1.582,1.9511177400836033,1.9195133514499618,1.583975539001149,1.6189112845117106,1.5481167,1.6537633,1.327924665890259,1.6085833804077987
2.081,2.067705775063885,2.4212183280900392,1.6869973910464255,1.9005490338684634,1.651517,2.021344,1.7142859067253111,2.152233321320825
3.974,3.931760923235018,2.9077403612130146,3.9820671290392253,3.916222697550865,3.9999151,3.5339415,4.014614963714712,3.641885779852301
0.658,1.096212930283869,1.719649487914813,0.8132743429676956,1.0822541006011648,0.70383227,0.86958474,0.7536180453257528,1.056428347125388
1.923,2.395707122383783,1.9913068033023684,2.2069261216557563,2.308404606548329,2.232682,2.130967,2.3533103679402188,2.1155381656207726
0.831,2.618880707620491,2.5812413373158654,2.599135405814861,2.4773955271995103,2.0100582,2.121006,2.4602229208325785,1.9383387224739632
1.707,1.1288885478894741,1.1769122147564683,1.618220070245442,1.2123971341279807,1.6845378,1.4393497,1.633155757309957,1.4303857273564384
1.146,1.4160401119830084,1.7422513504519737,1.0655032566710927,1.786976314542083,1.0922885,1.6091527,1.2323104296332896,1.6591593854521194
1.619,1.9079628625935072,1.928036108444096,1.618975305809259,1.5738581832492207,1.657964,1.6932904,1.7108916944154318,1.735845994848117
3.943,3.1420242077979594,3.3360505986907922,3.5518801083680636,3.5365254174387397,3.8777707,3.7648106,3.823754055741361,3.5661227921808605
3.736,3.2667354839665705,3.1636022071434784,3.5383999373265524,3.47664384742429,3.4692152,3.3485303,3.471933788293013,3.2967595560481193
3.54,2.8599926346198004,2.6945663626670866,2.9299258944463236,2.484272370435879,3.0813982,2.5281281,2.9600365185621587,2.529662193940079
0.667,1.588871087921632,1.7601373246484338,1.2624989446824801,1.490057526511102,0.939098,1.3112626,1.0077040338746786,1.3867029058143248
1.611,1.1263535025989881,1.8380876240759019,1.4387498335467286,1.51174621868966,1.6523685,1.5000395,1.5525138007333612,1.5380290469032578
2.5,2.3070978018043036,1.5878657132005074,3.138001594884228,2.720758101958422,3.2764857,3.010025,3.0101165789490936,3.0436937908667887
3.347,2.6961260545211445,1.716322503049554,3.3592734544487617,2.9833599200040006,3.1516216,3.2399607,2.9609040023789843,3.145194857128728
3.023,2.506387172516895,2.1561002092335952,2.979250494902022,3.3138303294371276,3.004512,3.1085799,2.9625711181857666,3.110114848106916
4.921,4.051279085198956,3.533852330523371,4.805365403281322,4.315051192908504,4.934569,4.4999175,4.902393497025802,4.387142722387288
3.183,2.597577535853617,3.2788241823843167,2.536500098707243,2.411461161092377,2.732822,2.3960247,2.581549005140877,2.423497447126556
1.196,0.9260275644594742,0.6322805842416859,1.1893709559762646,1.1573644809014763,1.1752911,1.0591731,1.0945421243477738,1.0656299092449475
3.32,2.460166279428293,2.818564973676798,2.5359972982739754,2.6084636088172535,2.6816134,2.61609,2.5928631152106942,2.630106031858712
2.861,2.619816986479151,3.168758474467392,3.113000507797295,3.103972764458814,3.0674474,2.8964338,3.0215990052889077,2.819165286352233
3.242,2.6909155076984774,2.3121568510509496,3.233552956221234,3.1133177604315208,3.626781,3.3144243,3.522610126565076,3.2608512186135545
2.042,2.7759691047180723,2.227319533722077,1.9888198862498772,2.162969190482962,2.0090535,2.452517,2.100037812721751,2.515002209087931
4.506,3.3911603009572957,2.9335691133046016,4.143132042764511,3.585424339652562,4.2058597,3.7086592,4.127286250432348,4.0401826060712835
3.163,3.5228336566922422,3.6366915115230647,4.106062993487852,4.126116050861947,4.128614,4.209231,3.9909555771282217,4.163453269813818
4.927,3.7739799023387803,3.1939808272575183,4.652629388547942,4.4628221763769735,4.651889,4.505934,4.6805848275668716,4.483546423081439
2.862,2.9587556054912625,2.8796155577558684,2.9322655799287967,3.0725459573049707,2.9173572,2.8659575,2.879656386304775,2.9575982824322784
2.732,2.550627243075269,2.797127875913681,2.374704323373195,2.685377723387802,2.715495,2.4166958,2.4295309063456676,2.414373994320637
2.73,2.6729305499820413,2.643743851731567,2.368779451290283,2.350872886786192,2.4300613,2.4088151,2.452428756869484,2.4158912250198608
4.788,3.567532092457384,3.285198785590172,4.567041379909119,4.158963108289782,4.698902,3.9555295,4.727405295840565,3.950489650045241
2.165,1.6045539687014383,2.0937421662323574,1.5887564374146914,1.592815228839853,1.6653323,1.5861796,1.6100352419952324,1.5954233224738759
0.667,0.8953342212121811,1.5955384203055365,0.9196597901574357,0.7004373748433346,1.0097039,0.551463,0.8367859685113264,0.5068233482002763
2.542,2.6707039478269223,2.805909476650478,2.5346285756600273,2.568697884334841,2.560005,2.6577933,2.5893681680525136,2.801707348373251
0.973,1.3562603811907223,1.6318846843628627,1.1983591664904945,1.2909293686110994,1.1622224,1.3332936,1.1795729252282672,1.2860555930495463
0.931,1.3435328008339127,1.733533145374202,1.248678554441667,1.8886208796080053,1.0139273,1.5083938,1.1168759816294886,1.435657530319267
4.029,2.437170365839279,1.4349675671992888,3.550230091329965,3.83933419389979,3.7818956,3.741058,3.6230240952980544,3.9020614427651985
2.813,2.5033208418770982,3.0338848519261328,3.2854542981302606,3.003248271156288,3.2076943,3.0747092,3.1971884061871356,3.106168678375742
1.9,2.716753650019598,2.8951079531853274,1.8690186879320674,1.9867523493910377,1.7367394,2.126625,1.7853067396430764,1.8716851877965688
2.352,2.0276675417202767,1.990047578837176,1.7918973514143188,1.6243170234838966,2.1409261,1.8484752,2.0534482462831867,1.7408922682216825
1.16,1.1968396557149106,1.5206923923287938,1.0525998345516545,1.6159122798834427,1.0018727,1.4936057,1.0984805283254115,1.233065449184138
1.302,2.273949024514593,1.9208012205661156,1.349587142316615,1.2775754583586347,1.3997424,1.3288221,1.5789982294171303,1.6092501244517357
2.006,2.6444559893911617,2.5802678883214965,2.9568646083882597,2.736925443735657,2.8504553,2.8330953,3.018593292580924,2.8857437635297907
3.81,3.0205637588247924,2.7190658778293955,3.8339372841993624,3.7671310521833745,3.9119337,3.997525,3.8891304565553293,3.953177280054176
3.46,3.2316748646506284,2.3028228368379473,3.6460213122581764,2.439505642396032,3.5189416,2.6910217,3.4226446774008425,2.600813395168331
